ID,Date,Item,Revenue
1,2,3,4
1,2,3,4
15931805,13/4/2022 11:19 PM,★ Karambit | Gamma Doppler (Factory New),0.94
15144966,25/11/2021 5:2 PM,★ Karambit | Scorched (Minimal Wear),0.26
15143877,25/11/2021 1:28 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15143875,25/11/2021 1:28 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15143500,25/11/2021 12:2 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15143002,25/11/2021 10:2 AM,★ Karambit | Gamma Doppler (Factory New),0.85
15142899,25/11/2021 9:32 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15142215,25/11/2021 3:33 AM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15141760,25/11/2021 12:49 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
15141471,24/11/2021 11:40 PM,★ Karambit | Lore (Field-Tested),0.59
15141076,24/11/2021 10:15 PM,★ M9 Bayonet | Lore (Field-Tested),0.65
15140055,24/11/2021 7:15 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
15139295,24/11/2021 5:21 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15138451,24/11/2021 2:46 PM,★ Stiletto Knife | Doppler (Factory New),0.31
15138072,24/11/2021 1:28 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15137694,24/11/2021 12:2 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15137184,24/11/2021 10:1 AM,★ Karambit | Gamma Doppler (Factory New),0.86
15137080,24/11/2021 9:31 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15136397,24/11/2021 3:33 AM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15135924,24/11/2021 12:49 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
15135873,24/11/2021 12:36 AM,AWP | Containment Breach (Field-Tested),0.05
15135246,23/11/2021 10:15 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15134111,23/11/2021 6:55 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15132638,23/11/2021 2:46 PM,★ Stiletto Knife | Doppler (Factory New),0.31
15132266,23/11/2021 1:28 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15131899,23/11/2021 12:2 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15131376,23/11/2021 10:1 AM,★ Karambit | Gamma Doppler (Factory New),0.87
15131273,23/11/2021 9:31 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.24
15130581,23/11/2021 3:33 AM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15130092,23/11/2021 12:49 AM,★ Karambit | Boreal Forest (Field-Tested),0.26
15130039,23/11/2021 12:36 AM,AWP | Containment Breach (Field-Tested),0.05
15129411,22/11/2021 10:14 PM,★ M9 Bayonet | Lore (Field-Tested),0.65
15128292,22/11/2021 6:55 PM,★ M9 Bayonet | Lore (Field-Tested),0.65
15126805,22/11/2021 2:46 PM,★ Stiletto Knife | Doppler (Factory New),0.31
15126419,22/11/2021 1:28 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15126052,22/11/2021 12:2 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15125626,22/11/2021 10:26 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.28
15125527,22/11/2021 10:1 AM,★ Karambit | Gamma Doppler (Factory New),0.88
15125415,22/11/2021 9:31 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15124705,22/11/2021 3:33 AM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15124211,22/11/2021 12:49 AM,★ Karambit | Boreal Forest (Field-Tested),0.26
15124152,22/11/2021 12:36 AM,AWP | Containment Breach (Field-Tested),0.05
15122447,21/11/2021 6:55 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15120977,21/11/2021 2:45 PM,★ Stiletto Knife | Doppler (Factory New),0.31
15120584,21/11/2021 1:28 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15120219,21/11/2021 12:2 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15119796,21/11/2021 10:26 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
15119698,21/11/2021 10:1 AM,★ Karambit | Gamma Doppler (Factory New),0.84
15119586,21/11/2021 9:31 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
15118880,21/11/2021 3:33 AM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15118397,21/11/2021 12:49 AM,★ Karambit | Boreal Forest (Field-Tested),0.26
15118335,21/11/2021 12:36 AM,AWP | Containment Breach (Field-Tested),0.05
15116613,20/11/2021 6:55 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15115143,20/11/2021 2:45 PM,★ Stiletto Knife | Doppler (Factory New),0.31
15114760,20/11/2021 1:27 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15114388,20/11/2021 12:2 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15113977,20/11/2021 10:26 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
15113877,20/11/2021 10:1 AM,★ Karambit | Gamma Doppler (Factory New),0.85
15113043,20/11/2021 3:33 AM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15112559,20/11/2021 12:49 AM,★ Karambit | Boreal Forest (Field-Tested),0.26
15112504,20/11/2021 12:36 AM,AWP | Containment Breach (Field-Tested),0.05
15110783,19/11/2021 6:55 PM,★ M9 Bayonet | Lore (Field-Tested),0.65
15109312,19/11/2021 2:45 PM,★ Stiletto Knife | Doppler (Factory New),0.31
15108546,19/11/2021 12:2 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15108143,19/11/2021 10:26 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
15108043,19/11/2021 10:1 AM,★ Karambit | Gamma Doppler (Factory New),0.86
15106708,19/11/2021 12:49 AM,★ Karambit | Boreal Forest (Field-Tested),0.26
15106650,19/11/2021 12:36 AM,AWP | Containment Breach (Field-Tested),0.05
15104967,18/11/2021 6:55 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15103453,18/11/2021 2:45 PM,★ Stiletto Knife | Doppler (Factory New),0.31
15102661,18/11/2021 12:2 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15102256,18/11/2021 10:25 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.25
15102155,18/11/2021 10:1 AM,★ Karambit | Gamma Doppler (Factory New),0.85
15100828,18/11/2021 12:49 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
15100772,18/11/2021 12:36 AM,AWP | Containment Breach (Field-Tested),0.05
15099120,17/11/2021 6:55 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15097705,17/11/2021 3:0 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15097619,17/11/2021 2:45 PM,★ Stiletto Knife | Doppler (Factory New),0.31
15097111,17/11/2021 1:2 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15096841,17/11/2021 12:2 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15096451,17/11/2021 10:25 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.25
15096353,17/11/2021 10:1 AM,★ Karambit | Gamma Doppler (Factory New),0.85
15095114,17/11/2021 1:11 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15095042,17/11/2021 12:49 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
15094988,17/11/2021 12:36 AM,AWP | Containment Breach (Field-Tested),0.05
15094060,16/11/2021 9:10 PM,★ Bayonet | Freehand (Field-Tested),0.23
15093283,16/11/2021 6:54 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15091829,16/11/2021 3:0 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15091742,16/11/2021 2:45 PM,★ Stiletto Knife | Doppler (Factory New),0.3
15091256,16/11/2021 1:2 PM,★ Karambit | Urban Masked (Field-Tested),0.23
15090992,16/11/2021 12:2 PM,★ Talon Knife | Stained (Minimal Wear),0.23
15090803,16/11/2021 11:15 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.29
15090592,16/11/2021 10:25 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.25
15090494,16/11/2021 10:1 AM,★ Karambit | Gamma Doppler (Factory New),0.86
15089267,16/11/2021 1:11 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15089198,16/11/2021 12:48 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
15089140,16/11/2021 12:35 AM,AWP | Containment Breach (Field-Tested),0.05
15088225,15/11/2021 9:10 PM,★ Bayonet | Freehand (Field-Tested),0.23
15087443,15/11/2021 6:54 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15086460,15/11/2021 4:28 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15085961,15/11/2021 3:0 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15085874,15/11/2021 2:45 PM,★ Stiletto Knife | Doppler (Factory New),0.31
15085374,15/11/2021 1:2 PM,★ Karambit | Urban Masked (Field-Tested),0.23
15085104,15/11/2021 12:2 PM,★ Talon Knife | Stained (Minimal Wear),0.23
15084921,15/11/2021 11:15 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.29
15084705,15/11/2021 10:25 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.25
15084611,15/11/2021 10:0 AM,★ Karambit | Gamma Doppler (Factory New),0.78
15083389,15/11/2021 1:11 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15083312,15/11/2021 12:48 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
15083258,15/11/2021 12:35 AM,AWP | Containment Breach (Field-Tested),0.05
15082351,14/11/2021 9:10 PM,★ Bayonet | Freehand (Field-Tested),0.22
15081769,14/11/2021 7:26 PM,★ Karambit | Scorched (Minimal Wear),0.28
15080633,14/11/2021 4:28 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15080149,14/11/2021 3:0 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15080061,14/11/2021 2:45 PM,★ Stiletto Knife | Doppler (Factory New),0.31
15079544,14/11/2021 1:2 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15079270,14/11/2021 12:2 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15079089,14/11/2021 11:15 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.29
15078795,14/11/2021 10:0 AM,★ Karambit | Gamma Doppler (Factory New),0.78
15077583,14/11/2021 1:17 AM,★ Karambit | Lore (Field-Tested),0.56
15077562,14/11/2021 1:11 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15077482,14/11/2021 12:48 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
15077433,14/11/2021 12:35 AM,AWP | Containment Breach (Field-Tested),0.05
15076524,13/11/2021 9:10 PM,★ Bayonet | Freehand (Field-Tested),0.23
15075931,13/11/2021 7:26 PM,★ Karambit | Scorched (Minimal Wear),0.28
15075794,13/11/2021 7:1 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15074782,13/11/2021 4:28 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15074301,13/11/2021 3:0 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15074218,13/11/2021 2:45 PM,★ Stiletto Knife | Doppler (Factory New),0.31
15073714,13/11/2021 1:2 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15073444,13/11/2021 12:1 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15073266,13/11/2021 11:15 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.29
15072976,13/11/2021 10:0 AM,★ Karambit | Gamma Doppler (Factory New),0.76
15071766,13/11/2021 1:17 AM,★ Karambit | Lore (Field-Tested),0.57
15071747,13/11/2021 1:11 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15071671,13/11/2021 12:48 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
15070703,12/11/2021 9:10 PM,★ Bayonet | Freehand (Field-Tested),0.23
15070191,12/11/2021 7:37 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15070117,12/11/2021 7:26 PM,★ Karambit | Scorched (Minimal Wear),0.28
15069977,12/11/2021 7:0 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15068948,12/11/2021 4:28 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15068431,12/11/2021 3:0 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15068350,12/11/2021 2:45 PM,★ Stiletto Knife | Doppler (Factory New),0.3
15067862,12/11/2021 1:2 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15067433,12/11/2021 11:14 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.29
15067154,12/11/2021 10:0 AM,★ Karambit | Gamma Doppler (Factory New),0.82
15065971,12/11/2021 1:17 AM,★ Karambit | Lore (Field-Tested),0.57
15065954,12/11/2021 1:11 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.26
15065879,12/11/2021 12:48 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
15064911,11/11/2021 9:10 PM,★ Bayonet | Freehand (Field-Tested),0.22
15064380,11/11/2021 7:37 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15064308,11/11/2021 7:26 PM,★ Karambit | Scorched (Minimal Wear),0.25
15064177,11/11/2021 7:0 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15063479,11/11/2021 5:29 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15063113,11/11/2021 4:27 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15062602,11/11/2021 3:0 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15062521,11/11/2021 2:45 PM,★ Stiletto Knife | Doppler (Factory New),0.31
15062030,11/11/2021 1:1 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15061601,11/11/2021 11:14 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.29
15060136,11/11/2021 1:17 AM,★ Karambit | Lore (Field-Tested),0.57
15060116,11/11/2021 1:11 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.26
15060039,11/11/2021 12:48 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
15059069,10/11/2021 9:10 PM,★ Bayonet | Freehand (Field-Tested),0.21
15058542,10/11/2021 7:37 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15058466,10/11/2021 7:26 PM,★ Karambit | Scorched (Minimal Wear),0.26
15058332,10/11/2021 7:0 PM,★ M9 Bayonet | Lore (Field-Tested),0.6
15057612,10/11/2021 5:29 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15057243,10/11/2021 4:27 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15056738,10/11/2021 2:59 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15056175,10/11/2021 1:1 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15055753,10/11/2021 11:14 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.29
15054312,10/11/2021 1:17 AM,★ Karambit | Lore (Field-Tested),0.57
15054294,10/11/2021 1:11 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.26
15054220,10/11/2021 12:48 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
15053230,9/11/2021 9:9 PM,★ Bayonet | Freehand (Field-Tested),0.21
15052706,9/11/2021 7:37 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15052629,9/11/2021 7:26 PM,★ Karambit | Scorched (Minimal Wear),0.26
15052494,9/11/2021 7:0 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15051772,9/11/2021 5:29 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15051415,9/11/2021 4:27 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15050919,9/11/2021 2:59 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15050379,9/11/2021 1:1 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15049966,9/11/2021 11:14 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.29
15049114,9/11/2021 5:52 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
15048525,9/11/2021 1:17 AM,★ Karambit | Lore (Field-Tested),0.58
15048505,9/11/2021 1:11 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15048428,9/11/2021 12:48 AM,★ Karambit | Boreal Forest (Field-Tested),0.26
15047485,8/11/2021 9:19 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15046925,8/11/2021 7:37 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.21
15046855,8/11/2021 7:25 PM,★ Karambit | Scorched (Minimal Wear),0.24
15046720,8/11/2021 7:0 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15045997,8/11/2021 5:29 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15045634,8/11/2021 4:27 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15045141,8/11/2021 2:59 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15044174,8/11/2021 11:14 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.29
15043318,8/11/2021 5:52 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
15042735,8/11/2021 1:17 AM,★ Karambit | Lore (Field-Tested),0.58
15042715,8/11/2021 1:11 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15042638,8/11/2021 12:48 AM,★ Karambit | Boreal Forest (Field-Tested),0.26
15041692,7/11/2021 9:19 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15041124,7/11/2021 7:37 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15041053,7/11/2021 7:25 PM,★ Karambit | Scorched (Minimal Wear),0.26
15040915,7/11/2021 7:0 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15040222,7/11/2021 5:29 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15038409,7/11/2021 11:14 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.29
15037537,7/11/2021 5:51 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
15036965,7/11/2021 1:16 AM,★ Karambit | Lore (Field-Tested),0.58
15036875,7/11/2021 12:47 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
15035926,6/11/2021 9:19 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15035363,6/11/2021 7:37 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15035153,6/11/2021 7:0 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15034476,6/11/2021 5:29 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15032706,6/11/2021 11:14 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.29
15031849,6/11/2021 5:51 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
15031191,6/11/2021 12:47 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
15030240,5/11/2021 9:19 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15029675,5/11/2021 7:37 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15029466,5/11/2021 7:0 PM,★ M9 Bayonet | Lore (Field-Tested),0.64
15028780,5/11/2021 5:29 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15028401,5/11/2021 4:20 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15027017,5/11/2021 11:13 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.26
15026164,5/11/2021 5:51 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
15025502,5/11/2021 12:47 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
15024592,4/11/2021 9:19 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15023964,4/11/2021 7:31 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15023797,4/11/2021 7:0 PM,★ M9 Bayonet | Lore (Field-Tested),0.59
15023119,4/11/2021 5:29 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15022733,4/11/2021 4:20 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
15020492,4/11/2021 5:51 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
15019840,4/11/2021 12:47 AM,★ Karambit | Boreal Forest (Field-Tested),0.26
15018930,3/11/2021 9:19 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15018324,3/11/2021 7:31 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15018154,3/11/2021 6:59 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
15017132,3/11/2021 4:20 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
15016455,3/11/2021 2:5 PM,★ Karambit | Gamma Doppler (Factory New),0.84
15014846,3/11/2021 5:51 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
15014184,3/11/2021 12:47 AM,★ Karambit | Boreal Forest (Field-Tested),0.26
15013288,2/11/2021 9:19 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15012688,2/11/2021 7:31 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15012506,2/11/2021 6:59 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
15011938,2/11/2021 5:47 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
15011493,2/11/2021 4:19 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15010825,2/11/2021 2:5 PM,★ Karambit | Gamma Doppler (Factory New),0.87
15009202,2/11/2021 5:51 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
15007669,1/11/2021 9:19 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15007088,1/11/2021 7:31 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15006909,1/11/2021 6:59 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
15006366,1/11/2021 5:47 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
15005918,1/11/2021 4:19 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
15005241,1/11/2021 2:4 PM,★ Karambit | Gamma Doppler (Factory New),0.86
15003615,1/11/2021 5:51 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
15002445,31/10/2021 10:36 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15001498,31/10/2021 7:31 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15001327,31/10/2021 6:59 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
15000777,31/10/2021 5:47 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
15000349,31/10/2021 4:19 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14999676,31/10/2021 2:4 PM,★ Karambit | Gamma Doppler (Factory New),0.87
14998165,31/10/2021 7:13 AM,★ Bayonet | Freehand (Field-Tested),0.2
14998038,31/10/2021 5:51 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
14996877,30/10/2021 11:35 PM,★ Karambit | Urban Masked (Field-Tested),0.25
14995947,30/10/2021 8:31 PM,★ Talon Knife | Stained (Minimal Wear),0.26
14995779,30/10/2021 7:59 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
14995234,30/10/2021 6:46 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
14994822,30/10/2021 5:19 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14994159,30/10/2021 3:4 PM,★ Karambit | Gamma Doppler (Factory New),0.86
14992669,30/10/2021 8:13 AM,★ Bayonet | Freehand (Field-Tested),0.2
14992542,30/10/2021 6:51 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
14992540,30/10/2021 6:48 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
14992334,30/10/2021 4:39 AM,★ Stiletto Knife | Doppler (Factory New),0.27
14991350,29/10/2021 11:35 PM,★ Karambit | Urban Masked (Field-Tested),0.24
14990390,29/10/2021 8:31 PM,★ Talon Knife | Stained (Minimal Wear),0.25
14990373,29/10/2021 8:28 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
14990211,29/10/2021 7:59 PM,★ M9 Bayonet | Lore (Field-Tested),0.62
14989650,29/10/2021 6:46 PM,★ M9 Bayonet | Lore (Field-Tested),0.62
14989245,29/10/2021 5:19 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14988553,29/10/2021 3:4 PM,★ Karambit | Gamma Doppler (Factory New),0.86
14987069,29/10/2021 8:13 AM,★ Bayonet | Freehand (Field-Tested),0.2
14986944,29/10/2021 6:51 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
14986943,29/10/2021 6:48 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
14986739,29/10/2021 4:38 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14985763,28/10/2021 11:35 PM,★ Karambit | Urban Masked (Field-Tested),0.25
14984801,28/10/2021 8:31 PM,★ Talon Knife | Stained (Minimal Wear),0.25
14984782,28/10/2021 8:28 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
14984611,28/10/2021 7:59 PM,★ M9 Bayonet | Lore (Field-Tested),0.62
14984033,28/10/2021 6:46 PM,★ M9 Bayonet | Lore (Field-Tested),0.62
14983612,28/10/2021 5:19 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.28
14982895,28/10/2021 3:4 PM,★ Karambit | Gamma Doppler (Factory New),0.88
14982750,28/10/2021 2:35 PM,AWP | Containment Breach (Field-Tested),0.05
14982390,28/10/2021 1:13 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
14981390,28/10/2021 8:13 AM,★ Bayonet | Freehand (Field-Tested),0.2
14981262,28/10/2021 6:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
14981261,28/10/2021 6:47 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
14981065,28/10/2021 4:38 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14980100,27/10/2021 11:35 PM,★ Karambit | Urban Masked (Field-Tested),0.25
14979225,27/10/2021 8:38 PM,★ Karambit | Scorched (Minimal Wear),0.28
14979160,27/10/2021 8:28 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
14978409,27/10/2021 6:46 PM,★ M9 Bayonet | Lore (Field-Tested),0.62
14977987,27/10/2021 5:19 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.28
14977273,27/10/2021 3:4 PM,★ Karambit | Gamma Doppler (Factory New),0.79
14977127,27/10/2021 2:35 PM,AWP | Containment Breach (Field-Tested),0.05
14976758,27/10/2021 1:12 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
14975741,27/10/2021 8:13 AM,★ Bayonet | Freehand (Field-Tested),0.2
14975613,27/10/2021 6:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
14975610,27/10/2021 6:47 AM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
14975411,27/10/2021 4:38 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14974441,26/10/2021 11:35 PM,★ Karambit | Urban Masked (Field-Tested),0.22
14973571,26/10/2021 8:38 PM,★ Karambit | Scorched (Minimal Wear),0.28
14973501,26/10/2021 8:28 PM,★ Karambit | Forest DDPAT (Field-Tested),0.23
14972738,26/10/2021 6:46 PM,★ M9 Bayonet | Lore (Field-Tested),0.62
14971486,26/10/2021 2:35 PM,AWP | Containment Breach (Field-Tested),0.04
14971109,26/10/2021 1:12 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
14970837,26/10/2021 11:55 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.29
14970402,26/10/2021 10:6 AM,★ Karambit | Lore (Field-Tested),0.6
